_key,name_length
7,10
8,12
9,8
10,18
11,11
12,15
13,13
14,10
15,13
16,12
17,16
18,14
19,14
20,10
21,12
22,14
23,9
24,13
25,11
26,15
27,12
28,13
29,13
30,14
31,17
32,14
33,11
34,13
35,11
36,14
37,14
38,16
39,10
40,11
41,10
42,13
43,14
44,15
45,13
46,15
47,17
48,16
49,17
50,12
51,11
52,14
53,12
54,15
55,12
56,14
57,15
58,15
59,16
60,12
61,19
62,15
63,12
64,12
65,17
66,13
67,14
68,13
69,10
70,11
71,12
72,12
73,13
74,12
75,14
76,12
77,13
78,14
79,11
80,12
81,13
82,14
83,13
84,12
85,17
86,12
87,15
88,12
89,12
90,12
91,10
92,13
93,21
94,12
95,10
96,11
97,13
98,12
99,11
100,9
101,16
102,16
103,17
104,14
105,11
106,14
107,12
108,12
109,15
110,12
111,16
112,10
113,14
114,19
115,16
116,12
117,12
118,16
119,11
120,13
121,15
122,13
123,11
124,18
125,17
126,16
127,12
128,16
129,17
130,12
131,11
132,13
133,14
134,16
135,12
136,13
137,17
138,13
139,11
140,14
141,14
142,12
143,10
144,13
145,12
146,14
147,11
148,13
149,14
150,15
151,17
152,14
153,12
154,15
155,11
156,14
157,13
158,8
159,16
160,15
161,11
162,15
163,16
164,12
165,12
166,13
167,12
168,16
169,16
170,16
171,10
172,12
173,10
174,15
175,13
176,13
177,15
178,13
179,13
180,13
181,15
182,12
183,11
184,11
185,11
186,13
187,15
188,16
189,14
190,15
191,10
192,13
193,12
194,13
195,13
196,14
197,14
198,11
199,10
200,14
201,12
202,15
203,13
204,13
205,12
206,11
207,11
208,14
209,13
210,12
211,15
212,15
213,12
214,13
215,11
216,14
217,16
218,12
219,14
220,10
221,12
222,14
223,10
224,16
225,11
226,15
227,16
228,12
229,17
230,12
231,10
232,13
233,11
234,11
235,12
236,15
237,12
238,12
239,12
240,16
241,14
242,13
243,11
244,14
245,12
246,14
247,14
248,12
249,12
250,15
251,16
252,17
253,17
254,15
255,16
256,17
257,12
258,13
259,12
260,12
