_from,_to
7,2
7,3
8,2
8,3
8,5
8,6
9,2
10,2
10,5
11,0
12,6
13,6
14,1
14,6
15,6
16,2
17,2
17,4
17,5
17,6
18,4
19,0
19,6
20,1
20,2
20,4
20,6
21,0
22,0
23,2
24,4
25,6
26,5
26,6
27,6
28,5
28,6
29,4
30,4
31,4
32,4
33,0
34,2
35,4
36,6
37,6
38,6
39,0
40,6
41,6
42,4
43,0
44,0
45,2
46,4
47,0
48,0
49,4
50,2
51,2
52,2
53,1
53,2
53,4
53,6
54,2
54,6
55,0
56,2
57,2
57,3
57,5
57,6
58,4
59,1
60,4
61,4
62,4
63,0
64,2
64,4
65,2
65,4
65,6
66,3
66,4
67,3
68,0
68,1
69,4
70,5
70,6
71,6
72,4
73,6
74,3
75,2
75,5
76,0
77,3
78,4
79,0
80,4
81,4
81,6
82,4
83,1
83,2
84,2
85,4
86,4
87,0
88,1
89,0
90,3
91,6
92,4
93,4
94,4
95,6
96,4
97,0
98,0
99,2
99,4
99,6
100,0
101,4
102,2
102,5
102,6
103,5
103,6
104,6
105,0
106,4
107,6
108,3
108,6
109,4
110,4
111,2
112,4
113,5
114,0
115,2
116,4
117,0
118,2
119,4
120,6
121,2
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,0
130,6
131,6
132,0
133,6
134,0
135,0
136,6
137,2
138,2
139,0
140,2
141,4
142,3
143,4
144,0
145,4
146,4
147,2
148,4
149,5
150,4
151,4
152,0
153,0
154,6
155,6
156,6
157,2
158,4
159,0
160,4
161,2
162,0
163,2
163,4
163,5
164,0
165,4
166,4
167,2
168,4
169,4
170,0
171,6
172,0
173,3
173,5
174,0
175,4
176,2
177,4
178,2
178,6
179,6
180,4
181,2
182,2
183,0
183,4
184,2
185,4
186,0
187,3
188,6
189,4
190,5
191,6
192,4
193,6
194,4
195,0
196,5
196,6
197,4
198,4
199,6
200,2
200,4
200,6
201,2
201,6
202,0
203,4
204,3
204,5
205,4
206,0
206,2
206,3
206,4
206,6
207,4
208,6
209,2
209,6
210,4
211,4
212,4
213,0
214,2
215,4
216,2
217,4
218,4
219,0
220,1
221,4
222,4
223,4
224,0
225,4
226,4
227,4
228,2
229,2
230,2
230,4
231,2
231,4
232,5
233,2
234,2
235,0
236,2
237,1
238,3
239,0
239,2
239,4
240,6
241,6
242,0
242,2
242,3
242,5
242,6
243,0
244,0
245,0
245,1
246,5
246,6
247,4
248,2
249,0
250,6
251,6
252,4
253,6
254,4
255,4
256,0
257,3
258,2
258,6
259,4
260,2
260,4
260,5
